47690080	blz	Volksbank Detmold -alt-	34
47691200	blz	Volksbank Blomberg	34
47800000	blz	Bundesbank Bielefeld	09
47840065	blz	Commerzbank Gütersloh	13
47840080	blz	Commerzbank Gütersloh	09
47850065	blz	Sparkasse Gütersloh	03
47852760	blz	Sparkasse Rietberg	00
47853355	blz	Stadtsparkasse Versmold	00
47853520	blz	Kreissparkasse Wiedenbrück Rheda-Wiedenbrück	00
47860125	blz	Volksbank Gütersloh	34
47861317	blz	Volksbank Clarholz-Lette-Beelen Herzebrock-Clarholz	34
47861518	blz	Volksbank Harsewinkel	34
47861806	blz	Volksbank Kaunitz Verl	34
47861907	blz	Volksbank Langenberg -alt-	34
47862261	blz	Volksbank Marienfeld -alt-	34
47862447	blz	Volksbank Rietberg	34
47863373	blz	Volksbank Versmold	34
47880031	blz	Commerzbank vormals Dresdner Bank Gütersloh	76
48000000	blz	Bundesbank Bielefeld	09
48010111	blz	SEB Bielefeld	13
48020086	blz	Bayer Hypo- und Vereinsbank Bielefeld	99
48020151	blz	Bankhaus Lampe Bielefeld	32
48021900	blz	Bankverein Werther Werther (Westf.)	32
48040035	blz	Commerzbank Bielefeld	13
48050000	blz	Westdeutsche Landesbank Bielefeld	08
48050161	blz	Sparkasse Bielefeld	00
48051580	blz	Kreissparkasse Halle Halle (Westf.)	00
48060036	blz	Bielefelder Volksbank	34
48062051	blz	Volksbank Halle/Westf Halle (Westf.)	34
48062466	blz	Spar-u Darlehnskasse Schloß Holte-Stukenbrock	34
48070020	blz	Deutsche Bank Bielefeld	63
48070024	blz	Deutsche Bank Privat und Geschäftskunden Bielefeld	63
48070040	blz	Deutsche Bank Gütersloh	63
48070042	blz	Deutsche Bank Harsewinkel	63
48070043	blz	Deutsche Bank Verl	63
48070044	blz	Deutsche Bank Rheda-Wiedenbrück	63
48070045	blz	Deutsche Bank Beckum	63
48070046	blz	Deutsche Bank Oelde	63
48070050	blz	Deutsche Bank Herford	63
48070051	blz	Deutsche Bank Spenge	63
48070052	blz	Deutsche Bank Bünde	63
48080020	blz	Commerzbank vormals Dresdner Bank Bielefeld	76
48089350	blz	Commerzbank vormals Dresdner Bank ITGK Bielefeld	09
48091315	blz	Volksbank Brackwede -alt- Bielefeld	34
48250110	blz	Sparkasse Lemgo	00
48262248	blz	Volksbank Nordlippe -alt- Extertal	34
48291490	blz	Volksbank Bad Salzuflen	34
49000000	blz	Bundesbank Bielefeld	09
49040043	blz	Commerzbank Minden	13
49050101	blz	Sparkasse Minden-Lübbecke	00
49051065	blz	Stadtsparkasse Rahden	00
49051285	blz	Stadtsparkasse Bad Oeynhausen	00
49051990	blz	Stadtsparkasse Porta Westfalica	00
49060127	blz	Volksbank Minden-Hille-Porta	34
49060392	blz	Volksbank Minden	34
49061298	blz	Volksbank Bad Oeynhausen -alt-	34
49061470	blz	Volksbank Stemweder Berg -alt- Rahden	34
49061510	blz	Volksbank Eisbergen Porta Westfalica	34
49063296	blz	Volksbank Petershagen	34
49063338	blz	Volksbank Hille -alt-	34
49070024	blz	Deutsche Bank Privat und Geschäftskunden Minden	63
49070028	blz	Deutsche Bank Minden	63
49080025	blz	Commerzbank vormals Dresdner Bank Minden	76
49092650	blz	Volksbank Lübbecker Land	34
49240096	blz	Commerzbank Bünde	13
49262364	blz	Volksbank Schnathorst Hüllhorst	34
49440043	blz	Commerzbank Herford	13
49450120	blz	Sparkasse Herford	00
49451210	blz	Sparkasse Bad Salzuflen -alt-	00
49461323	blz	Volksbank Enger-Spenge	34
49490070	blz	Volksbank Bad Oeynhausen-Herford	34
50000000	blz	Bundesbank Frankfurt am Main	09
50010060	blz	Postbank Frankfurt am Main	24
50010111	blz	SEB Frankfurt am Main	13
50010200	blz	AKBANK Frankfurt am Main	00
50010424	blz	Aareal Bank Frankfurt am Main	09
50010517	blz	ING-DiBa Frankfurt am Main	C1
50010700	blz	Degussa Bank Frankfurt am Main	B7
50010800	blz	Deutsche Pfandbriefbank Eschborn	09
50010900	blz	Bank of America Frankfurt am Main	09
50012800	blz	ALTE LEIPZIGER Bauspar Oberursel (Taunus)	09
50020160	blz	Bayer Hypo- und Vereinsbank Ndl 427 Ffm Aschheim	99
50020200	blz	BHF-BANK Frankfurt am Main	60
50020300	blz	KBC Bank Deutschland Frankfurt am Main	18
50020400	blz	KfW Kreditanstalt für Wiederaufbau Frankfurt Frankfurt am Main	09
50020500	blz	Landwirtschaftliche Rentenbank Frankfurt am Main	09
50020700	blz	Credit Europe Bank Ndl. Deutschland Frankfurt am Main	09
50020800	blz	Intesa Sanpaolo Frankfurt Frankfurt am Main	09
50020900	blz	COREALCREDIT BANK Frankfurt am Main	09
50021000	blz	ING Bank Frankfurt am Main	60
50021100	blz	Frankfurter Fondsbank Frankfurt am Main	60
50023400	blz	Bank of Beirut Ndl Frankfurt Frankfurt am Main	09
50030000	blz	Banque PSA Finance Deutschland Neu-Isenburg	09
50030100	blz	Handel + Kredit Bankhaus Altena, Frankfurt Frankfurt am Main	00
50030400	blz	Kaupthing Bank Niederlassung Deutschland -Kaupthing Edge- Frankfurt am Main	06
50030500	blz	BNP PARIBAS Securities Services Frankfurt am Main	09
50030600	blz	Deutsche WertpapierService Bank Frankfurt am Main	09
50030700	blz	DenizBank (Wien) Frankfurt am Main	09
50030800	blz	LHB Internationale Handelsbank Frankfurt am Main	00
50030900	blz	Lehman Brothers Bankhaus Frankfurt Frankfurt am Main	09
50031000	blz	Triodos Bank Deutschland Frankfurt am Main	06
50031100	blz	Bankhaus Main Frankfurt am Main	00
50040000	blz	Commerzbank Frankfurt am Main	13
50040033	blz	Commerzbank Gf BRS Frankfurt am Main	09
50040040	blz	Commerzbank Gf ZRK Frankfurt am Main	13
50040048	blz	Commerzbank GF-F48 Frankfurt am Main	13
50040060	blz	Commerzbank Gf 460 Frankfurt am Main	09
50040061	blz	Commerzbank Gf 461 Frankfurt am Main	09
50040075	blz	Commerzbank Gf ZCM Frankfurt am Main	13
50042500	blz	Commerzbank Frankfurt am Main	13
50044444	blz	Commerzbank Vermögensverwaltung Frankfurt am Main	13
50047010	blz	Commerzbank Service - BZ Frankfurt am Main	13
50050000	blz	Landesbank Hessen-Thür Girozentrale Frankfurt am Main	00
50050201	blz	Frankfurter Sparkasse Frankfurt am Main	96
50050222	blz	Frankfurter Sparkasse GF 1822direkt Frankfurt am Main	19
50050999	blz	DekaBank Frankfurt Frankfurt am Main	00
50060000	blz	DZ Bank Frankfurt am Main	09
50060400	blz	DZ BANK Frankfurt am Main	09
50060411	blz	First Cash DZ BANK Frankfurt Frankfurt am Main	09
50060500	blz	Evangelische Kreditgenossenschaft -Filiale Frankfurt- Frankfurt am Main	32
50061741	blz	Raiffeisenbank Oberursel Oberursel (Taunus)	32
50069126	blz	Raiffeisenbank Alzey-Land Bornheim	32
50069146	blz	Volksbank Grebenhain	32
50069187	blz	Volksbank Egelsbach -alt-	32
50069241	blz	Raiffeisenkasse Erbes-Büdesheim und Umgebung	32
50069345	blz	Raiffeisenbank Grävenwiesbach	32
50069384	blz	Volksbank Heppenheim - Offstein Worms	32
50069455	blz	Hüttenberger Bank	32
50069464	blz	Volksbank Inheiden-Villingen -alt- Hungen	32
50069477	blz	Raiffeisenbank Kirtorf	32
50069693	blz	Raiffeisenbank Bad Homburg Ndl d FrankfurterVB Bad Homburg v d Höhe	32
50069828	blz	Raiffeisenbank Mücke -alt-	32
50069842	blz	Raiffeisen Volksbank Schwabenheim an der Selz	32
50069976	blz	Volksbank Wißmar Wettenberg	32
50070010	blz	Deutsche Bank Filiale Frankfurt am Main	63
50070024	blz	Deutsche Bank Privat und Geschäftskunden Frankfurt am Main	63
50073019	blz	Deutsche Bank Rüsselsheim	63
50073024	blz	Deutsche Bank Privat und Geschäftskunden Rüsselsheim	63
50080000	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080015	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080025	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080035	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080055	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Frankfurt am Main	76
50080060	blz	Commerzbank vormals Dresdner Bank Gf DrKW Frankfurt am Main	76
50080061	blz	Commerzbank vormals Dresdner Bank Gf DrKWSL Frankfurt am Main	76
50080077	blz	Allianz Dresdner Bauspar Bad Vilbel	09
50080080	blz	Commerzbank vormals Dresdner Bank Bs 80 Frankfurt am Main	76
50080081	blz	Commerzbank vormals Dresdner Bank ESOP Frankfurt am Main	76
50080082	blz	Commerzbank vormals Dresdner Bank Gf AVB Frankfurt am Main	76
50080085	blz	Commerzbank vormals Dresdner Bank Card Service Frankfurt am Main	09
50080086	blz	Commerzbank vormals Dresdner Bank ITGK 3 Frankfurt am Main	09
50080087	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Frankfurt am Main	09
50080088	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Frankfurt am Main	09
50080089	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6 Frankfurt am Main	09
50080091	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 7 Frankfurt am Main	09
50080092	blz	Commerzbank vormals Dresdner Bank Finance and Controlling Frankfurt am Main	76
50080095	blz	Commerzbank vormals Dresdner Bank Gf Card Service2 Frankfurt am Main	09
50080099	blz	Commerzbank vormals Dresdner Bank Frankfurt am Main	76
50080300	blz	Commerzbank vormals Dresdner Bank Private Banking Inland Frankfurt am Main	76
50083007	blz	Commerzbank vormals Dresdner Bank Rüsselsheim	76
50083838	blz	Commerzbank vormals Dresdner Bank in Frankfurt MBP Frankfurt am Main	76
50089400	blz	Commerzbank vormals Dresdner Bank ITGK Frankfurt am Main	09
50090200	blz	VR DISKONTBANK Eschborn	00
50090500	blz	Sparda-Bank Hessen Frankfurt am Main	73
50090607	blz	apoBank Frankfurt am Main	14
50090900	blz	PSD Bank Hessen-Thüringen Eschborn	91
50092100	blz	Spar- u Kreditbank ev-freikirchl Gemeinden Bad Homburg v d Höhe	06
50092200	blz	Volksbank Main-Taunus -alt- Kelkheim (Taunus)	06
50092700	blz	Volksbank Dreieich Neu-Isenburg	06
50092900	blz	Volksbank Usinger Land Ndl d Frankfurter VB Usingen	06
50093000	blz	Rüsselsheimer Volksbank	06
50093400	blz	Volksbank Kelsterbach Ndl d Frankfurter VB	06
50110200	blz	Industrial and Commercial Bank of China Frankfurt am Main	09
50110300	blz	DVB Bank Frankfurt am Main	10
50110400	blz	AKA Ausfuhrkredit GmbH Frankfurt am Main	09
50110500	blz	NATIXIS Zweigniederlassung Deutschland Frankfurt am Main	09
50110636	blz	DTC Standard Chartered Bank Germany Branch Frankfurt am Main	09
50110700	blz	Frankfurter Bankgesellschaft Frankfurt am Main	09
50110800	blz	J.P. Morgan Frankfurt am Main	09
50110900	blz	Bank of America N.A. Military Bank Wiesbaden	09
50120000	blz	MainFirst Bank Frankfurt am Main	09
50120100	blz	ICICI Bank UK Ndl Frankfurt am Main	09
50120383	blz	Delbrück Bethmann Maffei Frankfurt am Main	A3
50120500	blz	Credit Suisse (Deutschland) Frankfurt am Main	66
50120600	blz	Bank of Communications Frankfurt branch Frankfurt am Main	09
50120900	blz	VakifBank International Wien Frankfurt am Main	06
50130000	blz	National Bank of Pakistan Frankfurt am Main	09
50130100	blz	BethmannMaffei Bank -alt- Frankfurt am Main	09
50130200	blz	Oppenheim, Sal - jr & Cie Frankfurt am Main	09
50130300	blz	FIRST INTERNATIONAL BANK Frankfurt am Main	50
50130400	blz	Merck Finck & Co Frankfurt am Main	10
50130600	blz	UBS Deutschland Frankfurt am Main	09
50150000	blz	Westdeutsche Landesbank Ndl Frankfurt Frankfurt am Main	09
50190000	blz	Frankfurter Volksbank Frankfurt am Main	06
50190300	blz	Volksbank Höchst Frankfurt am Main	06
50190400	blz	Volksbank Griesheim Frankfurt am Main	06
50210111	blz	SEB TZN Clearing Frankfurt am Main	13
50210112	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210130	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210131	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210132	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210133	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210134	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210135	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210136	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210137	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210138	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210139	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210140	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210141	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210142	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210143	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210144	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210145	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210146	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210147	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210148	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210149	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210150	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210151	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210152	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210153	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210154	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210155	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210156	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210157	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210158	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210159	blz	SEB TZN MB Ffm. Frankfurt am Main	09
50210160	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210161	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210162	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210163	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210164	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210165	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210166	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210167	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210168	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210169	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210170	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210171	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210172	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210173	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210174	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210175	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210176	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210177	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210178	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210179	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210180	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210181	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210182	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210183	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210184	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210185	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210186	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210187	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210188	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210189	blz	SEB TZN MB Frankfurt Frankfurt am Main	09
50210200	blz	Rabobank International Frankfurt Branch Frankfurt am Main	18
50210300	blz	Eurohypo Eschborn	09
50210400	blz	Eurohypo Eschborn	09
50210600	blz	equinet Frankfurt am Main	91
50210900	blz	Citigroup Global Markets Deutschland Frankfurt am Main	06
50220085	blz	UBS Deutschland Frankfurt am Main	09
50220200	blz	LGT Bank in Liechtenstein Frankfurt am Main	09
50220500	blz	Bank of Scotland Frankfurt am Main	00
50220800	blz	Emporiki Bank Germany Frankfurt am Main	06
50220900	blz	Hauck & Aufhäuser Privatbankiers Frankfurt am Main	00
50230000	blz	ABC International Bank Frankfurt am Main	00
50230100	blz	Morgan Stanley Bank Internaional Frankfurt am Main	09
50230300	blz	FCB Firmen-Credit Bank Frankfurt am Main	06
50230400	blz	ABN AMRO Bank Ndl Deutschland Frankfurt am Main	10
50230600	blz	Isbank Frankfurt am Main	06
50230700	blz	Metzler, B. - seel Sohn & Co Frankfurt am Main	00
50230800	blz	Ikano Bank Wiesbaden	09
50250200	blz	Deutsche Leasing Finance Bad Homburg v d Höhe	09
50310400	blz	Barclays Bank Frankfurt Frankfurt am Main	46
50310455	blz	Reiseschecks - Barclays Bank Frankfurt Frankfurt am Main	46
50310900	blz	China Construction Bank Ndl Frankfurt Frankfurt am Main	09
50320000	blz	VTB Bank (Deutschland) Frankfurt am Main	00
50320191	blz	Bayer Hypo- und Vereinsbank Frankfurt am Main	99
50320200	blz	noa bank Frankfurt am Main	00
50320500	blz	Banco Santander Filiale Frankfurt Frankfurt am Main	09
50320900	blz	Pictet & Cie (Europe) Ndl Frankfurt am Main	09
50330000	blz	State Bank of India Frankfurt am Main	06
50330200	blz	MHB-Bank Frankfurt am Main	06
50330300	blz	The Bank of New York Mellon Frankfurt am Main	09
50330600	blz	Bank Sepah-Iran Frankfurt am Main	09
50330700	blz	KarstadtQuelle Bank Neu-Isenburg	09
50330800	blz	Mizuho Corporate Bank (Germany) Frankfurt am Main	09
50400000	blz	Bundesbank Zentrale Frankfurt am Main	09
50510111	blz	SEB Offenbach am Main	13
50520000	blz	Honda Bank Frankfurt am Main	00
50520190	blz	Bayer Hypo- und Vereinsbank Offenbach am Main	99
50530000	blz	Cronbank Dreieich	06
50530001	blz	CRONBANK Dreieich	06
50540028	blz	Commerzbank Offenbach am Main	13
50550020	blz	Städtische Sparkasse Offenbach Offenbach am Main	06
50560102	blz	Raiffeisenbank Offenbach/M.-Bieber Offenbach am Main	32
50561315	blz	Vereinigte Volksbank Maingau Obertshausen	32
50561908	blz	Volksbank Obertshausen -alt-	32
50570018	blz	Deutsche Bank Offenbach am Main	63
50570024	blz	Deutsche Bank Privat und Geschäftskunden Offenbach am Main	63
50580005	blz	Commerzbank vormals Dresdner Bank Offenbach am Main	76
50580085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Offenbach am Main	09
50590000	blz	Offenbacher Volksbank -alt- Offenbach am Main	06
50592200	blz	Volksbank Dreieich	32
50600000	blz	Bundesbank Frankfurt am Main	09
50620700	blz	Hanseatic Bank Hanau	16
50640015	blz	Commerzbank Hanau	13
50650023	blz	SPARKASSE HANAU	00
50652124	blz	Sparkasse Langen-Seligenstadt	00
50661639	blz	VR Bank Main-Kinzig-Büdingen	32
50661816	blz	Volksbank Heldenbergen Ndl d Frankfurter VB Nidderau	06
50662299	blz	Raiffeisenbank Bruchköbel -alt-	32
50662669	blz	Raiffeisenbank Maintal Ndl d Frankfurter VB	32
50663699	blz	Raiffeisenbank Rodenbach b Hanau	32
50670009	blz	Deutsche Bank Hanau	63
50670024	blz	Deutsche Bank Privat und Geschäftskunden Hanau	63
50680002	blz	Commerzbank vormals Dresdner Bank Hanau	76
50680085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Hanau	09
50690000	blz	Volksbank Raiffeisenbank Hanau Ndl d Frankf VB	32
50691300	blz	DZB BANK Mainhausen	09
50692100	blz	Volksbank Seligenstadt	06
50740048	blz	Commerzbank Gelnhausen	13
50750094	blz	Kreissparkasse Gelnhausen	01
50761333	blz	Volksbank Büdingen	06
50761613	blz	Volksbank Büdingen -alt- Nidda	32
50762649	blz	VR Bank Bad Orb-Gelnhausen	32
50763319	blz	Raiffeisenbank Vogelsberg Birstein	32
50780006	blz	Commerzbank vormals Dresdner Bank Gelnhausen	76
50790000	blz	VR Bank Bad Orb-Gelnhausen	32
50793300	blz	Birsteiner Volksbank	06
50794300	blz	VR Bank Wächtersbach/Bad Soden-Salmünster -alt	32
50800000	blz	Bundesbank Frankfurt am Main	09
50810900	blz	DBS Deutsche Bausparkasse Darmstadt	09
50820292	blz	Bayer Hypo- und Vereinsbank Darmstadt	99
50835800	blz	MCE Bank Flörsheim am Main	09
50840005	blz	Commerzbank Darmstadt	13
50850049	blz	Landesbank Hessen-Thür Girozentrale Darmstadt	00
50850150	blz	Stadt- und Kreis-Sparkasse Darmstadt	06
50851952	blz	Sparkasse Odenwaldkreis Erbach	00
50852553	blz	Kreissparkasse Groß-Gerau	00
50852651	blz	Sparkasse Dieburg Groß-Umstadt	00
50861393	blz	Spar- und Darlehnskasse Zell -alt- Bad König	32
50861501	blz	Raiffeisenbank Nördliche Bergstraße Alsbach-Hähnlein	32
50862311	blz	Volksbank Gräfenhausen -alt- Weiterstadt	32
50862408	blz	Vereinigte Volksbank Griesheim-Weiterstadt	32
50862703	blz	Volksbank Gersprenztal-Otzberg Reinheim	32
50862835	blz	Raiffeisenbank Schaafheim	32
50862903	blz	Volksbank Mainspitze Ginsheim-Gustavsburg	32
50863317	blz	Volksbank Seeheim-Jugenheim	32
50863513	blz	Volksbank Odenwald Michelstadt	32
50863906	blz	Volksbank Modautal Modau Ober-Ramstadt	32
50864322	blz	Volksbank Modau Ober-Ramstadt	32
50864421	blz	Vereinigte Volksbank -alt- Rodgau	32
50864808	blz	Volksbank Seeheim-Jugenheim	32
50865224	blz	VB Mörfelden-Walldorf Ndl d Frankfurter VB	32
50865503	blz	Volksbank Eppertshausen	32
50870005	blz	Deutsche Bank Darmstadt	63
50870024	blz	Deutsche Bank Privat und Geschäftskunden Darmstadt	63
50880050	blz	Commerzbank vormals Dresdner Bank Darmstadt	76
50880085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Darmstadt	09
50880086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Darmstadt	09
50890000	blz	Volksbank Darmstadt - Kreis Bergstraße	06
50890634	blz	apoBank Darmstadt	14
50892500	blz	Groß-Gerauer Volksbank	06
50950068	blz	Sparkasse Bensheim	00
50951469	blz	Sparkasse Starkenburg Heppenheim (Bergstraße)	01
50960101	blz	Volksbank Bergstraße Bensheim	32
50961206	blz	Raiffeisenbank Ried Bürstadt	32
50961312	blz	Raiffeisenbank Groß-Rohrheim	32
50961592	blz	Volksbank Weschnitztal Rimbach	32
50961685	blz	Volksbank Überwald-Gorxheimertal Abtsteinach	32
50970004	blz	Deutsche Bank Bensheim	63
50970024	blz	Deutsche Bank Privat und Geschäftskunden Bensheim	63
50991400	blz	Volksbank Kreis Bergstraße Lampertheim	06
51000000	blz	Bundesbank Frankfurt am Main	09
51010111	blz	SEB Wiesbaden	13
51010400	blz	Aareal Bank Wiesbaden	09
51010800	blz	Aareal Bank Wiesbaden	09
51020000	blz	BHF-BANK Wiesbaden	60
51020186	blz	Bayer Hypo- und Vereinsbank Wiesbaden	99
51040038	blz	Commerzbank Wiesbaden	13
51050015	blz	Nassauische Sparkasse Wiesbaden	A2
51070021	blz	Deutsche Bank Wiesbaden	63
51070024	blz	Deutsche Bank Privat und Geschäftskunden Wiesbaden	63
51080060	blz	Commerzbank vormals Dresdner Bank Wiesbaden	76
51080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Wiesbaden	09
51080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK2 Wiesbaden	09
51089410	blz	Commerzbank vormals Dresdner Bank ITGK Wiesbaden	09
51090000	blz	Wiesbadener Volksbank	06
51090636	blz	apoBank Wiesbaden	14
51091400	blz	Volksbank Eltville -alt- Eltville am Rhein	06
51091500	blz	Rheingauer Volksbank Geisenheim	06
